Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
26,-0.53538776309446,0.865267807575272,1.35107628772237,0.14757547449791,0.433680212077009,0.086982938116182,0.693039311115721,0.179742260742556,-0.285641861230583,-0.482474471178567,0.871799580440785,0.853447434991487,-0.571821891415037,0.102252103048142,-1.51999120265821,-0.285912497081499,-0.309633386824141,-0.403901992939884,-0.823742994489464,-0.283263782156003,0.049525686687599,0.206536543024476,-0.18710806982075,0.000753014257498,0.098116605954627,-0.553470968822753,-0.078305502172696,0.02542737752112,1.77,0
26,-0.53538776309446,0.865267807575272,1.35107628772237,0.14757547449791,0.433680212077009,0.086982938116182,0.693039311115721,0.179742260742556,-0.285641861230583,-0.482474471178567,0.871799580440785,0.853447434991487,-0.571821891415037,0.102252103048142,-1.51999120265821,-0.285912497081499,-0.309633386824141,-0.403901992939884,-0.823742994489464,-0.283263782156003,0.049525686687599,0.206536543024476,-0.18710806982075,0.000753014257498,0.098116605954627,-0.553470968822753,-0.078305502172696,0.02542737752112,1.77,0
27,-0.246045948703835,0.47326690335701,1.69573755374059,0.262411487973117,-0.010866413652975,-0.610835935296661,0.793936545512066,-0.247252830908628,0.138879113774066,-0.401007068346067,-0.812050381942678,-0.183524462361787,-0.630112887102238,-0.286217451066222,-0.337046323577501,-0.42810547355755,-0.030602108332343,-0.504568166264421,0.355180278263647,0.045721127261191,-0.194599935207223,-0.335132725895693,-0.078179606347099,0.392783891527158,-0.031157146773664,0.198036799472821,-0.175347300741823,-0.203616155701414,30.49,0
27,-1.45218727859439,1.76512373913739,0.611668540757038,1.17682498424561,-0.445979892057813,0.246826451919258,-0.257566155685306,1.0924724973132,-0.607524461211062,0.047155553003812,0.783726853195604,1.0963856736135,-0.26809420573452,0.768648040128495,-0.524367354238622,-0.808816147106875,0.710386067439587,-0.11836878699997,0.979287835535805,0.008713333797475,0.082279817220659,0.325782190832103,-0.069107391080501,0.020961996615979,-0.044668487503212,-0.243441391677247,0.149180325186687,0.120556907850199,1.8,0
29,0.996369531566045,-0.12258878723806,0.546819472613086,0.706579541087689,0.134559557409452,1.15699511200606,-0.294561331432968,0.407429099419853,0.337862663634561,-0.408150492552647,0.682646123949549,1.25371968484033,0.391917044082342,-0.037510858359555,0.795301519477008,-1.6682105913656,1.32299488209244,-2.83003522867318,-1.46343168833485,-0.203461209817417,-0.076301836548056,0.108866913420892,0.162230940339532,-0.575624047818567,0.109794914589208,0.373813367278979,0.050552197276061,0.005105559200114,20.53,0
29,1.11088034163339,0.168716770722767,0.517143960377807,1.32540691997371,-0.191573353787583,0.019503722648842,-0.031849108400313,0.117619919555324,0.017664720727696,0.044864791447906,1.3450747987323,1.28633962057665,-0.252267065685462,0.274457682308765,-0.810394372378945,-0.587005063447401,0.087451073848909,-0.550473628153257,-0.1547493550961,-0.19011971084361,-0.037708654498923,0.095701462043225,-0.048197646863458,0.232114939125133,0.606200748965636,-0.342096828961882,0.036769605315044,0.007479960731072,6.54,0
32,1.24905471963177,-0.624727077037783,-0.710588903536079,-0.991600360912692,1.42997319213398,3.69297701929891,-1.09020864122523,0.967290815452715,0.850148519454057,-0.307081111779614,-0.456245308321934,0.229981349844581,-0.016913099586878,-0.220846086114885,0.362417698896289,0.315222304210749,-0.512265445432752,0.11899461869584,0.574720159539024,0.097852692149164,-0.00629271415564,0.00920022451061,-0.129463200605864,1.11297017048455,0.500382108623099,1.19654919930281,-0.04822043543573,0.005093621983768,29.89,0
32,-2.00887179458613,2.19852650316899,0.144241739942708,1.15943226211997,-0.815174287845416,0.182288271256805,-0.617108301549016,1.53081672758398,-0.586832286254875,0.129875750830725,0.658479448325034,1.26504921848771,-0.2065181664078,1.01360321158387,-0.549413509634851,-0.708034201312287,0.869643169489364,-0.095659559502816,0.944395409086946,0.028740124911512,0.094917306680999,0.294982704383812,0.01108138386305,0.015249372098606,0.034210636342067,-0.236141101571547,0.128290672598229,0.117985989919298,2.35,0
33,-0.607877142993026,1.03134507783793,1.74044973731533,1.23210555042311,0.418592260222944,0.119168118951909,0.850892666335631,-0.176267418873834,-0.243501347955064,0.148455489833925,-0.387003094237291,0.398299276642617,0.48191674848907,-0.3654390925945,0.235544572141109,-1.34781146032981,0.504648259572464,-0.798404510811433,0.759710307289684,0.254324777846538,-0.087329190945049,0.258315279877507,-0.26477502289338,0.118282367139248,0.173508081148748,-0.217041286803197,0.094311912601065,-0.033041296034247,14.8,0
33,-0.935731508971261,0.170415774156885,2.74626126916024,-1.07796491232198,-0.305594036012037,0.011577039242069,-0.296178450741079,0.402775569749032,-0.040471746309041,-0.852045975590358,1.55210930576859,0.953561030493519,0.415429902142844,-0.233899924821916,0.452335831951489,0.844368276957724,-0.822739085535726,0.338821621743895,-1.21423442764473,-0.005419450290112,0.401212016276093,1.06486425408903,-0.15832543563046,0.295505486260758,-0.259369647631841,0.754194722556598,0.046663769822512,0.093947918225147,9.1,0
